#	Name	Country	Latitude	Longitude
503	Forsayth	Australia	-18.587347800461856	143.6029051
504	Forster	Australia	-32.182085199428	152.5131155
505	Foster	Australia	-38.65096830070556	146.20186
506	Frances	Australia	-36.71329680027863	140.9557894
507	Frankland River	Australia	-34.36073219975831	117.0801807
508	Frankston	Australia	-38.14447290060237	145.1268808
509	Frankston North	Australia	-38.122852400597786	145.1609788
510	Frankston South	Australia	-38.176502700609156	145.1295641
511	Frederickton	Australia	-31.031666699341816	152.86777779999997
512	Freeling	Australia	-34.45233769977627	138.8131911
513	Fremantle	Australia	-32.05587139941537	115.7461693
514	Galiwinku	Australia	-12.024312000114675	135.5678417
515	Galong	Australia	-34.60191209980618	148.55779209999997
516	Gardenvale	Australia	-37.89811940054933	145.00918239999996
517	Gargett	Australia	-21.156986000290676	148.74469170000003
518	Gascoyne Junction	Australia	-25.051196999771772	115.20807239999999
519	Gatton	Australia	-27.56153139945292	152.27913529999998
520	Gawa	Australia	-11.759856500087897	135.9055221
521	Gayndah	Australia	-25.6246002996901	151.6083508
522	Geeveston	Australia	-43.163788900922754	146.92751289999998
523	Georgetown	Australia	-18.289804900469015	143.5480573
524	Georgetown	Australia	-33.36081199958187	138.39226389999996
525	George Town	Australia	-41.10501570101929	146.8238459
526	Gerringong	Australia	-34.74619819983565	150.8278546
527	Gidgegannup	Australia	-31.793227399391576	116.1960296
528	Gilgandra	Australia	-31.711972499384913	148.663216
529	Gingin	Australia	-31.34412329935877	115.90765569999999
530	Gin Gin	Australia	-24.992830599780234	151.95722539999997
531	Giru	Australia	-19.514699800422235	147.10540509999998
532	Gisborne	Australia	-37.48672300045759	144.5904237
533	Gladstone	Australia	-31.031666699341816	152.9511111
534	Gladstone	Australia	-33.26822319956754	138.35364
535	Gladstone Park	Australia	-37.68983110050332	144.89446579999998
536	Glenden	Australia	-21.359618500269512	148.1144641
537	Glen Huntly	Australia	-37.89237910054808	145.0413689
538	Glen Innes	Australia	-29.737914599322156	151.7356326
539	Glen Iris	Australia	-37.85581400054007	145.0646117
540	Glenorchy	Australia	-42.83390240096454	147.274444
541	Glenrowan	Australia	-36.462268700219866	146.22566679999997
542	Glenroy	Australia	-37.70281990050621	144.9275403
543	Glen Waverley	Australia	-37.88162550054572	145.1681838
544	Gloucester	Australia	-32.00672779941067	151.95950819999996
545	Gnowangerup	Australia	-33.93757079967906	118.00840280000001
546	Googong	Australia	-35.42220899998098	149.23638049999997
547	Goolwa	Australia	-35.5020817999988	138.78205069999998
548	Goomalling	Australia	-31.29969969935607	116.8285157
549	Goomeri	Australia	-26.182509599614235	152.06777739999998
550	Goondiwindi	Australia	-28.547173199371134	150.3073801
551	Goondiwindi	Australia	-28.536462162046952	150.2989683733856
552	Gordonvale	Australia	-17.093592100470833	145.7841829
553	Goulburn	Australia	-34.75238709983693	149.7198009
554	Gowanbrae	Australia	-37.70271830050619	144.8975976
555	Gracemere	Australia	-23.44063870000561	150.45596149999997
556	Gracetown	Australia	-33.86467859966604	114.98815919999998
557	Grass Patch	Australia	-33.22781479956138	121.7158352
558	Green Head	Australia	-30.07058819931961	114.9658464
559	Greensborough	Australia	-37.69884740050532	145.10740039999996
560	Greenvale	Australia	-37.63773290049166	144.8810975
561	Gregory	Australia	-18.650033400460007	139.25434249999998
562	Gregory	Australia	-28.188011699397034	114.25146769999999
563	Grenfell	Australia	-33.89679019967174	148.160764
564	Guilderton	Australia	-31.346086699358896	115.49887899999999
565	Gulgong	Australia	-32.36283049944741	149.53382119999998
566	Gumeracha	Australia	-34.82222379985143	138.8866916
567	Gunbower	Australia	-35.95738500010241	144.3665973
568	Gundagai	Australia	-35.06140449990204	148.1059794
569	Gungahlin	Australia	-35.17887819992743	149.123653
570	Gunnedah	Australia	-30.97696809933935	150.25100989999999
571	Gunyangara	Australia	-12.2178045001342	136.705234
572	Guyra	Australia	-30.218409999320137	151.6709542
573	Haasts Bluff	Australia	-23.447303200004676	131.88216329999997
574	Hadfield	Australia	-37.71015820050785	144.95027639999998
575	Haliday Bay	Australia	-20.894621700316577	148.9859863
576	Hallam	Australia	-38.00748450057308	145.268858
577	Hamilton	Australia	-37.74357440051528	142.0243127
578	Hamley Bridge	Australia	-34.35556729975731	138.6811457
579	Hampton	Australia	-37.93740280055791	145.00912379999997
580	Hampton	Australia	-27.35700769947381	152.0692403
581	Hampton East	Australia	-37.938540900558145	145.0306726
582	Hampton Park	Australia	-38.03673680057938	145.25903119999998
583	Harden	Australia	-34.55400049979652	148.36904259999997
584	Hardwicke Bay	Australia	-34.89187529986601	137.4594652
585	Harrietville	Australia	-36.89231680032047	147.0638695
586	Harrington	Australia	-31.86922979939812	152.68558559999997
587	Harrisville	Australia	-27.811133999429124	152.66778539999999
588	Harrogate	Australia	-34.950354299878356	139.0129599
589	Harvey	Australia	-33.08065179953961	115.89841929999999
590	Hastings	Australia	-38.307718300636566	145.1905044
591	Hawker	Australia	-31.88761689939975	138.42271309999998
592	Hawthorn	Australia	-37.82442460053317	145.0317207
593	Hawthorn East	Australia	-37.83137850053469	145.04997969999997
594	Hay	Australia	-34.50925889978757	144.842485
595	Hazelbrook	Australia	-33.72199479964118	150.4534122
596	Healesville	Australia	-37.65372180049525	145.5161533
597	Heathcote	Australia	-36.91609080032603	144.7033003
598	Heatherton	Australia	-37.95608440056197	145.0932067
599	Heathmont	Australia	-37.83054060053452	145.2442572
600	Heidelberg	Australia	-37.75247880051725	145.07012839999996
601	Heidelberg Heights	Australia	-37.74518310051564	145.0529194
602	Heidelberg West	Australia	-37.73824310051409	145.0433922
603	Helensburgh	Australia	-34.19085189972574	150.98221869999998
604	Henty	Australia	-35.51709390000217	147.03447879999996
605	Herberton	Australia	-17.38412920047428	145.3856563
606	Heronvale	Australia	-20.112442700383063	148.29620549999999
607	Hexham	Australia	-32.83166229950496	151.6844404
608	Heyfield	Australia	-37.98168650056751	146.7847464
609	Heywood	Australia	-38.13241070059983	141.6261575
610	Highbury	Australia	-33.05617229953608	117.23965519999999
611	Highett	Australia	-37.95040360056073	145.03979699999996
612	Highfields	Australia	-27.451770499463986	151.9462897
613	Hillston	Australia	-33.48152249960109	145.5344992
614	Hill Top	Australia	-34.35557399975731	150.4936923
615	Hines Hill	Australia	-31.535500099371536	118.07729680000001
616	Holbrook	Australia	-35.71499990004687	147.31777769999997
617	Home Hill	Australia	-19.664174300413425	147.4139793
618	Hopetoun	Australia	-35.729527900050186	142.36359359999997
619	Hopetoun	Australia	-33.946729799680696	120.12493419999997
620	Hope Vale	Australia	-15.296323200399014	145.1088404
621	Hoppers Crossing	Australia	-37.866570400542436	144.69496249999997
622	Hornsby	Australia	-33.70402529963811	151.1005847
623	Howard	Australia	-25.318760099733307	152.56139579999999
624	Hughenden	Australia	-20.842244800321545	144.20028919999996
625	Hughesdale	Australia	-37.89950280054965	145.08115829999997
626	Humpty Doo	Australia	-12.57830800017024	131.0858209
627	Huntingdale	Australia	-37.90765850055141	145.10847359999997
628	Huonville	Australia	-43.02923650094103	147.05027849999996
629	Huskisson	Australia	-35.03848769989713	150.670708
630	Hyden	Australia	-32.448728799457186	118.86400299999997
631	Ilbilbie	Australia	-21.704785800231267	149.3573029
632	Ingham	Australia	-18.64763740046008	146.1603448
633	Inglewood	Australia	-28.416025899380035	151.080505
634	Inglewood	Australia	-36.57311710024581	143.8685313
635	Injune	Australia	-25.842820099659903	148.5660188
636	Innisfail	Australia	-17.52417210047507	146.0311418
637	Inverell	Australia	-29.776064599321614	151.1128767
638	Inverloch	Australia	-38.63315820070207	145.7279504
639	Iron Knob	Australia	-32.737510399492585	137.1483888
640	Irvinebank	Australia	-17.428019900474595	145.2039247
641	Irymple	Australia	-34.235622999734225	142.1704328
642	Ivanhoe	Australia	-37.76903120052094	145.0430809
643	Ivanhoe	Australia	-32.89668489951374	144.30068659999998
644	Ivanhoe East	Australia	-37.773390300521896	145.0617815
645	Jabiru	Australia	-12.673828600179691	132.8365938
646	Jacana	Australia	-37.68774270050285	144.91116809999997
647	Jamestown	Australia	-33.20748969955833	138.6034723
648	Jamieson	Australia	-37.30289400041562	146.13754389999997
649	Jandowae	Australia	-26.781430799538718	151.1100162
650	Jennings	Australia	-28.927397499349077	151.931325
651	Jericho	Australia	-23.60363879998239	146.1241529
652	Jerilderie	Australia	-35.35964039996709	145.7347999
653	Jerramungup	Australia	-33.942367899679915	118.92139279999998
654	Jigalong	Australia	-23.360978600016875	120.78463489999997
655	Jimboomba	Australia	-27.831857299427234	153.0227538
656	Jindabyne	Australia	-36.4170899002093	148.61996
657	Jugiong	Australia	-34.822583999851496	148.32550709999998
658	Julia Creek	Australia	-20.656848400338536	141.7450538
659	Junction Village	Australia	-38.13634430060065	145.2968697
660	Jundah	Australia	-24.8333726998034	143.0618016
661	Junee	Australia	-34.865009699860366	147.58265739999996
662	Jurien Bay	Australia	-30.304047799320912	115.0406027
663	Kadina	Australia	-33.96478419968395	137.7158969
664	Kalannie	Australia	-30.36371439932166	117.11812389999999
665	Kalbarri	Australia	-27.710998899438437	114.1638162
666	Kalkarindji	Australia	-17.447036200474706	130.83346119999996
667	Kallista	Australia	-37.885807600546634	145.3729123
668	Kalorama	Australia	-37.81941740053205	145.372162
669	Kambalda East	Australia	-31.201820399350442	121.6601936
670	Kambalda West	Australia	-31.21118039935096	121.62307189999999
671	Kandanga	Australia	-26.387640999587575	152.67709
672	Kandos	Australia	-32.85887379950861	149.9742902
673	Kangaroo Valley	Australia	-34.73515729983337	150.5325429
674	Kaniva	Australia	-36.37956780020053	141.2418168
675	Kanowna	Australia	-30.60677289932648	121.6023788
676	Kapunda	Australia	-34.33995099975428	138.915863
677	Karoonda	Australia	-35.093851099909024	139.8962521
678	Karumba	Australia	-17.487607900474924	140.8404027
679	Katamatite	Australia	-36.07961090013066	145.6873855
680	Katanning	Australia	-33.69086819963586	117.55518580000002
681	Katherine	Australia	-14.464615700340707	132.2635993
682	Katoomba	Australia	-33.71375899963978	150.3121633
683	Keilor Downs	Australia	-37.720576200510166	144.8047614
684	Keilor Lodge	Australia	-37.69841340050523	144.79981569999998
685	Keith	Australia	-36.098415600135034	140.3530166
686	Kellerberrin	Australia	-31.633092199378737	117.72332700000001
687	Kelmscott	Australia	-32.116402399421325	116.0163062
688	Kempsey	Australia	-31.079809199344115	152.842289
689	Kendenup	Australia	-34.48542239978283	117.6228893
690	Kenilworth	Australia	-26.5953497995614	152.72726229999998
691	Kensington	Australia	-37.79435540052654	144.92704869999997
692	Kerang	Australia	-35.73383730005116	143.9204152
693	Kersbrook	Australia	-34.782437899843146	138.8522407
694	Kew	Australia	-37.803358600528526	145.0333285
695	Kew East	Australia	-37.79042150052567	145.05279059999998
696	Keysborough	Australia	-38.00536070057262	145.1674069
697	Khancoban	Australia	-36.21472180016205	148.13375979999998
698	Kialla	Australia	-36.416058500209054	145.3953615
699	Kiama	Australia	-34.671571799820335	150.85562509999997
700	Kilcoy	Australia	-26.94267209951969	152.5653789
701	Kilkivan	Australia	-26.085710699627068	152.2371582
702	Killarney	Australia	-28.335390199385838	152.2957331
703	Kilmore	Australia	-37.2922688004132	144.9510311
704	Kilsyth	Australia	-37.803784400528606	145.3134593
705	Kilsyth South	Australia	-37.83150540053472	145.31100079999996
706	Kimba	Australia	-33.140336499548326	136.4167581
707	Kinchela	Australia	-30.981666699339552	152.9844444
708	Kingaroy	Australia	-26.541256299568133	151.8394231
709	Kinglake	Australia	-37.532742400468024	145.34113099999996
710	Kingsbury	Australia	-37.715569000509056	145.0355601
711	Kingscliff	Australia	-28.256666699391726	153.5761111
712	Kingscote	Australia	-35.65248470003269	137.6367523
713	Kings Park	Australia	-37.73371220051309	144.7719526
714	Kingston	Australia	-42.974981800947944	147.30822099999997
715	Kingston SE	Australia	-36.839169900308065	139.8471033
716	Kingsville	Australia	-37.80886220052973	144.87943559999997
717	Kirup	Australia	-33.705826199638416	115.8927289
718	Knoxfield	Australia	-37.88977310054751	145.24963419999997
719	Kojonup	Australia	-33.834258599660686	117.1592598
720	Kolijo	Australia	-20.90636600031545	148.7806323
721	Kondinin	Australia	-32.49367459946244	118.2658446
722	Koondrook	Australia	-35.636180500029	144.12693879999998
723	Koorda	Australia	-30.824505699333233	117.4814457
724	Koo Wee Rup	Australia	-38.19905530061391	145.492854
725	Kooyong	Australia	-37.841394000536894	145.0358402
726	Koroit	Australia	-38.290980600633105	142.36425829999996
727	Korora	Australia	-30.258453499320453	153.1340791
728	Korumburra	Australia	-38.43218090066207	145.8236012
729	Koumala	Australia	-21.60564450024252	149.25041479999996
730	Kulin	Australia	-32.66886809948381	118.15602419999998
731	Kumbia	Australia	-26.690176199549743	151.65405439999998
732	Kununoppin	Australia	-31.113191199345778	117.9205311
733	Kununurra	Australia	-15.773091600425918	128.738839
734	Kurrajong	Australia	-33.55325719961281	150.66770579999996
735	Kurrawang	Australia	-30.829617699333415	121.3302621
736	Kurri Kurri	Australia	-32.817503899503066	151.48336489999997
737	Kuttabul	Australia	-21.03700290030274	148.9115672
738	Kwolyin	Australia	-31.93026239940357	117.7613982
739	Kyabram	Australia	-36.31318740018501	145.04809049999997
740	Kybybolite	Australia	-36.87209870031575	140.9249352
741	Kyneton	Australia	-37.24749400040288	144.4552171
742	Kyogle	Australia	-28.620974599366413	153.00335059999998
743	Laidley	Australia	-27.630700999446123	152.39416309999996
744	Lake Boga	Australia	-35.458464199989045	143.6319969
745	Lake Cargelligo	Australia	-33.29810009957211	146.3734587
746	Lake Grace	Australia	-33.1012499995426	118.4695036
747	Lake King	Australia	-33.08702389954053	119.6887676
748	Lakes Entrance	Australia	-37.87945820054526	147.9943828
749	Lalor	Australia	-37.66292200049731	145.003955
750	Lameroo	Australia	-35.32784979996006	140.5167531
751	Lancefield	Australia	-37.27632730040952	144.7340354
752	Lancelin	Australia	-31.02252849934139	115.33019089999998
753	Landsborough	Australia	-26.80938319953537	152.96568109999998
754	Langwarrin	Australia	-38.15458290060452	145.1973931
755	Langwarrin South	Australia	-38.189102400611816	145.1910633
756	Lara	Australia	-38.023534600576546	144.40882940000003
757	Latrobe	Australia	-41.23479410102428	146.4100177
758	Laura	Australia	-33.184702999554915	138.2999092
759	Laurieton	Australia	-31.6508444993801	152.79592329999997
760	Laverton	Australia	-37.85938220054085	144.7671404
761	Laverton	Australia	-28.626314399366066	122.4033812
762	Laverton North	Australia	-37.8300705005344	144.7869487
763	Ledge Point	Australia	-31.107947399345512	115.37444670000001
764	Leeton	Australia	-34.54833329979539	146.4011111
765	Legana	Australia	-41.36371550102784	147.0450377
766	Leigh Creek	Australia	-30.593207099326136	138.403104
767	Leinster	Australia	-27.914134899419878	120.6977266
768	Leongatha	Australia	-38.476156900670944	145.94586049999998
769	Leonora	Australia	-28.88449799935127	121.3308115
770	Leopold	Australia	-38.18915470061182	144.4644962
771	Leura	Australia	-33.71568879964011	150.3317665
772	Lightning Ridge	Australia	-29.428522499329063	147.9779203
773	Light Pass	Australia	-34.47051165500707	139.0237409317432
774	Lilydale	Australia	-37.7576639005184	145.352405
775	Lithgow	Australia	-33.4815359996011	150.1564887
776	Littlehampton	Australia	-35.04821629989922	138.8658568
777	Liverpool	Australia	-33.91982519967587	150.92565999999997
778	Lobethal	Australia	-34.90506049986878	138.8764755
779	Lock	Australia	-33.56729649961513	135.7555025
780	Lockhart	Australia	-35.223125199937066	146.7171015
781	Longford	Australia	-38.171268000608045	147.0860703
782	Longford	Australia	-41.59369360103074	147.1215353
783	Longreach	Australia	-23.43783870000601	144.25868979999998
784	Lord Howe Island	Australia	-31.523381599370673	159.0636715
785	Lorne	Australia	-38.54116910068394	143.9748166
786	Louth Bay	Australia	-34.54281509979428	135.9308313
787	Lower Plenty	Australia	-37.73884370051423	145.116224
788	Lowmead	Australia	-24.529305499847823	151.7529324
789	Lowood	Australia	-27.462331399462897	152.5805147
790	Loxton	Australia	-34.45113479977604	140.56966439999997
791	Lucinda	Australia	-18.527524100463516	146.33321220000002
792	Lynbrook	Australia	-38.05586390058349	145.25611280000004
793	Lyndhurst	Australia	-38.068538400586206	145.23074930000004
794	Lysterfield	Australia	-37.93487710055736	145.3017588
795	Lysterfield South	Australia	-37.952484400561175	145.2669275
796	Macedon	Australia	-37.421426700442744	144.56364469999997
797	Macksville	Australia	-30.707314299329305	152.91839719999996
798	Maclean	Australia	-29.456666699328263	153.20111109999996
799	Macleod	Australia	-37.72044040051014	145.06982800000003
800	Maffra	Australia	-37.96524740056395	146.97643840000003
801	Maidstone	Australia	-37.78193370052379	144.8741606
802	Maitland	Australia	-34.37454509976101	137.6712821
803	Maitland	Australia	-32.73166829949183	151.5511123
804	Malanda	Australia	-17.352220400474025	145.5956479
805	Maldon	Australia	-36.99631440034471	144.0689457
806	Maleny	Australia	-26.758557199541453	152.8531169
807	Mallacoota	Australia	-37.559995500474166	149.7540761
808	Mallala	Australia	-34.43769419977339	138.5103239
809	Mallanganee	Australia	-28.906632799350117	152.7218111
810	Malvern	Australia	-37.85760880054046	145.0350666
811	Malvern East	Australia	-37.87683500054467	145.0658739
812	Manangatang	Australia	-35.05465249990059	142.88304349999999
813	Manildra	Australia	-33.184588899554896	148.69295849999997
814	Manilla	Australia	-30.746557099330563	150.7218323
815	Manjimup	Australia	-34.241027799735264	116.14629829999998
816	Manly	Australia	-33.797193699654194	151.28798449999996
817	Mannum	Australia	-34.91344819987055	139.3125775
818	Mansfield	Australia	-37.05210740035768	146.0881475
819	Manyallaluk	Australia	-14.268354715415077	132.8306686650463
820	Marble Bar	Australia	-21.17149290028919	119.74561680000001
821	Marburg	Australia	-27.564573299452615	152.5971808
822	Mareeba	Australia	-16.991558000469045	145.4226637
823	Margaret River	Australia	-33.95317759968186	115.07693690000002
824	Margate	Australia	-43.02629780094143	147.26109
825	Marian	Australia	-21.148226500291567	148.94813899999997
826	Maribyrnong	Australia	-37.76951440052103	144.8902049
827	Marlborough	Australia	-22.81457830009226	149.889308
828	Marree	Australia	-29.647509699323745	138.0634195
829	Marulan	Australia	-34.71117469982844	150.0064012
830	Marvel Loch	Australia	-31.468710899366883	119.4882757
831	Maryborough	Australia	-37.04810140035675	143.7362835
832	Mathoura	Australia	-35.8150004000697	144.901111
833	McKinlay	Australia	-21.271297600278853	141.2909163
834	McKinnon	Australia	-37.910594200552055	145.03863
835	McLaren Vale	Australia	-35.2172616999358	138.5416998
836	Meadow Heights	Australia	-37.65116680049467	144.9185521
837	Meckering	Australia	-31.62944149937846	117.0100818
838	Meekatharra	Australia	-26.592563099561744	118.49570429999999
839	Melbourne Airport	Australia	-37.67644880050033	144.8365383
840	Melrose	Australia	-32.826590399504276	138.18756839999998
841	Melton	Australia	-37.683571400501926	144.5828446
842	Mena Creek	Australia	-17.654361600475283	145.9556204
843	Menindee	Australia	-32.392228899450714	142.4162971
844	Meningie	Australia	-35.68912860004099	139.33647219999997
845	Mentone	Australia	-37.98136690056743	145.06895110000002
846	Menzies Creek	Australia	-37.91906460055391	145.4068204
847	Merimbula	Australia	-36.88820270031951	149.909846
848	Mernda	Australia	-37.59210970048142	145.08195619999998
849	Merredin	Australia	-31.48133289936774	118.27791170000002
850	Merriwa	Australia	-32.13971519942366	150.35520419999997
851	Middlemount	Australia	-22.81029330009284	148.7011426
852	Middle Park	Australia	-37.85115110053905	144.9620399
853	Midland	Australia	-31.88900989939987	116.00245300000002
854	Miles	Australia	-26.659718099553466	150.1855617
855	Miling	Australia	-30.49086259932382	116.3628567
856	Milingimbi	Australia	-12.104093000122738	134.9202931
857	Millaa Millaa	Australia	-17.511685600475026	145.6137653
858	Millicent	Australia	-37.59493790048203	140.3526512
859	Millmerran	Australia	-27.87603189942326	151.2700914
860	Mill Park	Australia	-37.664133400497576	145.0642681
861	Millstream	Australia	-17.655616800475283	145.42118769999996
862	Milton	Australia	-35.31697929995766	150.4375645
863	Milyakburra	Australia	-13.783475874934474	136.19572464728668
864	Mingenew	Australia	-29.190609999337234	115.44258719999999
865	Minjilang	Australia	-11.14862521877956	132.57835242826476
866	Minlaton	Australia	-34.77122279984082	137.5955872
867	Minnipa	Australia	-32.853844499507936	135.1541159
868	Mintabie	Australia	-27.315219399478234	133.29680039999997
869	Minyip	Australia	-36.461239900219624	142.5871266
870	Mirani	Australia	-21.164331800289922	148.8690175
871	Miriam Vale	Australia	-24.32940819987708	151.56234559999996
872	Mitcham	Australia	-37.818192000531795	145.19902120000003
873	Mitchell	Australia	-26.486996399574945	147.9770505
874	Mittagong	Australia	-34.450066399775814	150.4473469
875	Moama	Australia	-36.10544040013666	144.75882399999998
876	Moe	Australia	-38.177520300609366	146.2618944
877	Mogumber	Australia	-31.0398206993422	116.0451634
878	Molong	Australia	-33.09238169954131	148.8638613
879	Molonglo Valley	Australia	-35.304410799954894	149.0329297
880	Mona Vale	Australia	-33.67699309963351	151.3029577
881	Monbulk	Australia	-37.87417710054409	145.42860239999996
882	Mont Albert	Australia	-37.81754790053166	145.10757209999997
883	Mont Albert North	Australia	-37.8033152005285	145.1107226
884	Montmorency	Australia	-37.71897150050981	145.1256231
885	Monto	Australia	-24.863929999798952	151.122358
886	Montrose	Australia	-37.81062470053012	145.3421513
887	Moonee Ponds	Australia	-37.76557500052016	144.92128639999999
888	Moonta	Australia	-34.06754689970273	137.5894365
889	Moora	Australia	-30.64163109932741	116.00763759999997
890	Moorabbin	Australia	-37.94146460055879	145.0578383
891	Moorabbin Airport	Australia	-37.97746180056659	145.09952969999998
892	Moore Park Beach	Australia	-24.712001899821104	152.2703658
893	Moorine Rock	Australia	-31.31266999935684	119.1268959
894	Mooroolbark	Australia	-37.78134470052366	145.3256732
895	Mooroopna	Australia	-36.39449980020401	145.3600618
896	Moranbah	Australia	-22.003041400196157	148.04326579999997
897	Morawa	Australia	-29.210614799336454	116.01151479999997
898	Mordialloc	Australia	-37.99935840057134	145.0960708
899	Moree	Australia	-29.461720199328116	149.84071530000003
900	Morgan	Australia	-34.03405629969657	139.667962
901	Morisset	Australia	-33.1066575995434	151.48765949999998
902	Mornington	Australia	-38.21979620061826	145.0412592
903	Mortlake	Australia	-38.08121020058892	142.8055361
904	Moruya	Australia	-35.90981270009146	150.0820002
905	Morven	Australia	-26.415838599583967	147.11488509999998
906	Morwell	Australia	-38.23657340062177	146.39939829999997
907	Mossman	Australia	-16.46144550045509	145.3726649
908	Moss Vale	Australia	-34.54860889979543	150.37270999999998
909	Moulamein	Australia	-35.088555899907874	144.0379924
910	Mount Barker	Australia	-34.62208069981025	117.66417270000001
911	Mount Barker	Australia	-35.064130199902635	138.8586385
912	Mount Buckley	Australia	-20.099784400384	148.12437029999998
913	Mount Compass	Australia	-35.348150399964545	138.62056539999998
914	Mount Coolon	Australia	-21.385578500266732	147.3415532
915	Mount Dandenong	Australia	-37.83215080053486	145.3551849
916	Mount Eba	Australia	-30.1810815993199	135.6643298
917	Mount Eliza	Australia	-38.183775900610684	145.0892789
918	Mount Evelyn	Australia	-37.787318600524976	145.3883037
919	Mount Garnet	Australia	-17.67616290047527	145.1127189
920	Mount Larcom	Australia	-23.811103899952553	150.9796247
921	Mount Magnet	Australia	-28.065474699406938	117.84821869999999
922	Mount Morgan	Australia	-23.645141899976444	150.3883059
923	Mount Ossa	Australia	-20.96018380031027	148.8349719
924	Mount Perry	Australia	-25.181276499753007	151.645428
925	Mount Pleasant	Australia	-34.775547699841724	139.0479358
926	Mount Stuart	Australia	-23.084628400055443	148.6802116
927	Mount Surprise	Australia	-18.145556000471508	144.3183227
928	Mount Torrens	Australia	-34.87380099986222	138.95996859999997
929	Mount Waverley	Australia	-37.87839230054502	145.12849189999997
930	Moura	Australia	-24.56739719984224	149.974662
931	Muchea	Australia	-31.580989499374837	115.9733169
932	Mudgee	Australia	-32.59807019947501	149.58863829999999
933	Mudginberri	Australia	-12.596872094393955	132.8737648593834
934	Mukinbudin	Australia	-30.918029799336846	118.20643009999998
935	Mulgildie	Australia	-24.964255299784373	151.1323128
936	Mulgrave	Australia	-37.92617410055545	145.1723107
937	Mullalyup	Australia	-33.74312599964482	115.94516069999997
938	Mullewa	Australia	-28.53909919937166	115.514115
939	Mullumbimby	Australia	-28.548333299371066	153.5011111
940	Mulwala	Australia	-35.986915200109216	146.0026789
941	Mundijong	Australia	-32.29583159944003	115.9851981
942	Mundubbera	Australia	-25.590971699694805	151.2994332
943	Mundulla	Australia	-36.360888800196165	140.69262639999997
944	Mungindi	Australia	-28.97762319934659	148.99065809999996
945	Muradup	Australia	-33.84255809966215	116.9794414
946	Murchison	Australia	-36.61736250025617	145.21663
947	Murchison	Australia	-26.894065599525362	115.9573574
948	Murgon	Australia	-26.240734699606588	151.9402193
949	Murray Bridge	Australia	-35.130945099917035	139.26516379999998
950	Murrumbateman	Australia	-34.98010559988467	149.02353979999998
951	Murrumbeena	Australia	-37.89686530054907	145.0703808
952	Murrurundi	Australia	-31.76564679938929	150.8388618
953	Murtoa	Australia	-36.61943310025665	142.4678219
954	Murwillumbah	Australia	-28.326761699386466	153.3971541
955	Muswellbrook	Australia	-32.26523229943673	150.888733
956	Mutitjulu	Australia	-25.350337199728816	131.0670408
957	Myponga	Australia	-35.39126589997409	138.46481499999996
958	Myrtleford	Australia	-36.561885600243166	146.7261601
959	Nabiac	Australia	-32.09871259941957	152.3774012
960	Nairne	Australia	-35.03640359989669	138.9095876
961	Nambour	Australia	-26.625732599557644	152.959953
962	Nambucca Heads	Australia	-30.644945799327495	152.9924524
963	Nanango	Australia	-26.672612699551884	152.00297239999998
964	Nannup	Australia	-33.97842949968643	115.76376549999999
965	Napperby	Australia	-33.15477349955045	138.1158917
966	Naracoorte	Australia	-36.95752670033566	140.74135429999998
967	Narembeen	Australia	-32.0633414994161	118.39476389999997
968	Narooma	Australia	-36.21901520016306	150.13172430000003
969	Narrabri	Australia	-30.329615399321217	149.78144909999997
970	Narrandera	Australia	-34.74833329983609	146.5511111
971	Narre Warren	Australia	-38.01795600057534	145.3058481
972	Narre Warren North	Australia	-37.98133910056744	145.31290159999998
973	Narre Warren South	Australia	-38.05439000058317	145.3028513
974	Narrogin	Australia	-32.93419779951889	117.17786759999997
975	Narromine	Australia	-32.2319957994332	148.2391867
976	Nathalia	Australia	-36.05780720012562	145.207485
977	Nelligen	Australia	-35.64838800003175	150.1408747
978	Nelson Bay	Australia	-32.72181379949056	152.14408889999999
979	Netherdale	Australia	-21.140545900292345	148.5363149
980	Newdegate	Australia	-33.09371559954151	119.0221927
981	Newlands	Australia	-33.66805359963199	115.87653459999999
982	Newman	Australia	-23.35739400001738	119.7331631
983	New Norfolk	Australia	-42.78019980097036	147.0615332
984	Newport	Australia	-37.843596600537374	144.8804797
985	Newstead	Australia	-37.10727780037048	144.0624913
986	Ngukurr	Australia	-14.734143900361047	134.7323402
987	Nhill	Australia	-36.333129700189666	141.6492931
988	Nhulunbuy	Australia	-12.18043460013043	136.77599129999996
989	Niddrie	Australia	-37.739769900514446	144.8847881
990	Nimbin	Australia	-28.594045499368107	153.2229752
991	Noble Park	Australia	-37.96953760056487	145.17670299999997
992	Noble Park North	Australia	-37.951270200560906	145.19083769999997
993	Noosa Heads	Australia	-26.397077499586374	153.0897466
994	Normanton	Australia	-17.67091580047527	141.0780422
995	Normanville	Australia	-35.44468509998598	138.3174968
996	Norseman	Australia	-32.192647099429095	121.7808616
997	Northam	Australia	-31.653519199380302	116.67269270000001
998	Northampton	Australia	-28.349387499384807	114.63214100000002
999	North Canberra	Australia	-35.264382799946105	149.1325433
1000	Northcliffe	Australia	-34.63317849981251	116.1243645
1001	Northcote	Australia	-37.77281570052176	145.00094689999997
1002	North Melbourne	Australia	-37.79857470052747	144.9451741
1003	North Sydney	Australia	-33.835451899660896	151.20830109999997
1004	North Warrandyte	Australia	-37.72585380051135	145.21554629999997
